distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,modeled_loss_vals,ray_path_elevs,tirem_loss,residuals,abs_residuals_gt5
13154.143584082613,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.32770527930946,196.44916943017589,1181,170.3842,-26.06496943,1
14093.609987280179,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.92689869925252,196.76823446948367,1188,172.5878,-24.18043447,1
15033.061002113118,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.4874021129511,197.69773177892296,1213,171.294,-26.40373178,1
939.6806651625147,0,1e-17,1e-17,340,340,0,340,98.40605953585533,98.40605953585533,738,98.34792,-0.058139536,0
1879.3489470480342,0,1e-17,1e-17,340,340,0,340,104.42660221685611,104.42660221685611,777,104.3706,-0.056002217,0
2819.004842564018,0,1e-17,1e-17,340,340,0,340,107.94837015578508,107.94837015578508,929,107.9108,-0.037570156,0
3758.6483486214156,0,1e-17,1e-17,340,340,0,340,110.44708763586848,110.44708763586848,985,110.4081,-0.038987636,0
4698.279462127607,0,1e-17,1e-17,340,340,0,340,112.38523063404388,112.38523063404388,1000,112.3408,-0.044430634,0
5637.89818,0,1e-17,1e-17,340,340,0,340,113.96879828310614,113.96879828310614,1061,113.925,-0.043798283,0
6577.504499119734,1,1e-17,1e-17,340,340,0,340,115.3076767939264,159.52091485278993,1076,130.3036,-29.21731485,1
7517.098416422869,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,116.46745844178375,188.4125949442236,1080,148.3546,-40.05799494,1
8456.679928806716,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,117.49045158912912,190.68029149322166,1090,155.0244,-35.65589149,1
9396.249033179673,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.40554408883489,191.22673896694374,1127,154.3666,-36.86013897,1
10335.80572644744,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.23334047058401,192.87789805613886,1170,153.0445,-39.83339806,1
11275.350005519558,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.98905435705046,195.1742267343472,1219,150.965,-44.20922673,1
12214.881867301461,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.68423914100507,195.6821445447406,1224,155.7335,-39.94864454,1
13154.401308699413,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.32787545729443,196.44916943017589,1255,156.3683,-40.08086943,1
14093.90832662192,4,0.8928481710455014,0.8928481710455014,0.984447733,0.984447733,60.729883067559015,61.714330800946826,121.92708256379628,214.83243833045287,1216,190.9445,-23.88793833,1
15033.402917974256,4,0.8928481710455014,0.8928481710455014,0.984447733,0.984447733,60.729883067559015,61.714330800946826,122.48759966484437,215.17242891101603,1246,182.4921,-32.68032891,1
939.6991315164304,0,1e-17,1e-17,340,340,0,340,98.40623022696569,98.40623022696569,740,98.34818,-0.058050227,0
1879.3889193760156,0,1e-17,1e-17,340,340,0,340,104.42678695718214,104.42678695718214,778,104.3709,-0.055886957,0
2819.069360638244,0,1e-17,1e-17,340,340,0,340,107.94856894595783,107.94856894595783,921,107.9093,-0.039268946,0
3758.740452364909,0,1e-17,1e-17,340,340,0,340,110.44730047651633,110.44730047651633,990,110.409,-0.038300477,0
4698.402191617454,1,1e-17,1e-17,340,340,0,340,112.38545752580067,158.81803129012823,971,135.1662,-23.65183129,1
5638.054575453975,1,1e-17,1e-17,340,340,0,340,113.96903922660194,159.5440272099574,1040,127.4581,-32.08592721,1
6577.697600935835,1,1e-17,1e-17,340,340,0,340,115.30793178979054,159.52091485278993,1074,133.2493,-26.27161485,1
7517.331265,1,1e-17,1e-17,340,340,0,340,116.46772749064803,160.11327716871594,1092,138.7159,-21.39737717,1
8456.955565076632,1,1e-17,1e-17,340,340,0,340,117.49073469162614,160.7428359620255,1110,141.8707,-18.87213596,1
9396.570497855484,1,1e-17,1e-17,340,340,0,340,118.40584124559652,161.31020316236015,1138,143.4556,-17.85460316,1
10336.176060518981,1,1e-17,1e-17,340,340,0,340,119.23365168224316,162.1728577023816,1185,143.6587,-18.5141577,1
11275.772250128393,1,1e-17,1e-17,340,340,0,340,119.98937962423952,162.13409792159456,1233,143.84,-18.29409792,1
12215.359063740943,1,1e-17,1e-17,340,340,0,340,120.6845784643561,161.7618090481285,1253,145.525,-16.23680905,1
13154.936498416575,1,1e-17,1e-17,340,340,0,340,121.32822883744055,162.3823613237445,1262,147.3576,-15.02476132,1
14094.504551214446,3,0.8986652334764624,1,0.9280411893626239,0,30.364903529521726,31.29294471888435,121.92745000136954,203.9444124,1234,175.9718,-27.97261236,1
15034.063219193178,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48798116047756,197.69773177892296,1276,167.1142,-30.58353178,1
939.6738429631451,0,1e-17,1e-17,340,340,0,340,98.40599647497932,98.40599647497932,743,98.34816,-0.057836475,0
1879.341452361121,0,1e-17,1e-17,340,340,0,340,104.42656757818334,104.42656757818334,773,104.3702,-0.056367578,0
2819.0028253681385,0,1e-17,1e-17,340,340,0,340,107.94836394041901,107.94836394041901,919,107.9087,-0.03966394,0
3758.6579591537075,0,1e-17,1e-17,340,340,0,340,110.44710984489375,110.44710984489375,1006,110.4114,-0.035709845,0
4698.306850891987,1,1e-17,1e-17,340,340,0,340,112.38528126855662,158.81803129012823,964,140.8716,-17.94643129,1
5637.949497752074,1,1e-17,1e-17,340,340,0,340,113.96887734419816,159.5440272099574,1056,130.7229,-28.82112721,1
6577.585896908165,1,1e-17,1e-17,340,340,0,340,115.30778428269096,159.52091485278993,1073,138.4762,-21.04471485,1
7517.2160455294725,1,1e-17,1e-17,340,340,0,340,116.46759435931304,160.11327716871594,1120,139.1969,-20.91637717,1
8456.839941,1,1e-17,1e-17,340,340,0,340,117.49061593651915,160.7428359620255,1131,143.0287,-17.71413596,1
9396.457579858667,1,1e-17,1e-17,340,340,0,340,118.40573686717974,161.31020316236015,1151,145.0859,-16.22430316,1
10336.068959906333,1,1e-17,1e-17,340,340,0,340,119.23356168097811,162.1728577023816,1209,144.8321,-17.3407577,1
11275.674078106616,1,1e-17,1e-17,340,340,0,340,119.98930400058912,162.13409792159456,1298,142.76,-19.37409792,1
12215.272931627434,1,1e-17,1e-17,340,340,0,340,120.68451721878272,161.7618090481285,1295,155.3072,-6.454609048,1
13154.86551764274,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.32818197040844,196.44916943017589,1285,170.0179,-26.43126943,1
14094.451833320272,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.92741751334093,196.76823446948367,1260,176.13,-20.63823447,1
15034.031875833569,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48796305191686,197.69773177892296,1349,169.2861,-28.41163178,1
939.6712648439366,0,1e-17,1e-17,340,340,0,340,98.40597264406202,98.40597264406202,749,98.34885,-0.057122644,0
1879.3394429731634,0,1e-17,1e-17,340,340,0,340,104.42655829124331,104.42655829124331,765,104.3695,-0.057058291,0
2819.0045316279766,0,1e-17,1e-17,340,340,0,340,107.94836919773199,107.94836919773199,918,107.9085,-0.039869198,0
3758.6665280445077,0,1e-17,1e-17,340,340,0,340,110.44712964673678,110.44712964673678,997,110.41,-0.037129647,0
4698.325429462899,1,1e-17,1e-17,340,340,0,340,112.38531561520588,158.81803129012823,969,137.8868,-20.93123129,1
5637.981233121735,0,1e-17,1e-17,340,340,0,340,113.96892623593492,113.96892623593492,1064,113.9254,-0.043526236,0
6577.633936259764,1,1e-17,1e-17,340,340,0,340,115.30784771979222,159.52091485278993,1077,135.2467,-24.27421485,1
7517.283536116824,1,1e-17,1e-17,340,340,0,340,116.46767234206068,160.11327716871594,1112,137.943,-22.17027717,1
8456.930029928897,1,1e-17,1e-17,340,340,0,340,117.49070846518941,160.7428359620255,1139,140.7063,-20.03653596,1
9396.573414935743,1,1e-17,1e-17,340,340,0,340,118.40584394205192,161.31020316236015,1170,142.4395,-18.87070316,1
10336.213688375865,1,1e-17,1e-17,340,340,0,340,119.23368330233316,162.1728577023816,1247,140.4822,-21.6906577,1
11275.850847487724,1,1e-17,1e-17,340,340,0,340,119.98944016870553,162.13409792159456,1354,134.3819,-27.75219792,1
12215.484889509426,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.6846679339414,195.6821445447406,1351,150.8281,-44.85404454,1
13155.11581,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.3283472328892,196.44916943017589,1340,167.2158,-29.23336943,1
14094.743611237487,4,0.8928481710455014,1,0.984447733,0,60.72800452,61.71245225208331,121.92759732342404,219.74741582548134,1275,194.4494,-25.29801583,1
15034.368285419005,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48815740988182,197.69773177892296,1404,167.7368,-29.96093178,1
939.6314260310374,0,1e-17,1e-17,340,340,0,340,98.40560438456461,98.40560438456461,749,98.34847,-0.057134385,0
1879.2629378986258,0,1e-17,1e-17,340,340,0,340,104.42620469457788,104.42620469457788,761,104.3689,-0.057304695,0
2818.8945328636537,0,1e-17,1e-17,340,340,0,340,107.94803026398507,107.94803026398507,907,107.906,-0.042030264,0
3758.5262081870205,0,1e-17,1e-17,340,340,0,340,110.44680537600459,110.44680537600459,955,110.4035,-0.043305376,0
4698.157961,0,1e-17,1e-17,340,340,0,340,112.38500600757918,112.38500600757918,1007,112.3413,-0.043706008,0
5637.789788952316,0,1e-17,1e-17,340,340,0,340,113.96863129150508,113.96863129150508,1064,113.9251,-0.043531292,0
6577.4216889160325,0,1e-17,1e-17,340,340,0,340,115.30756743865068,115.30756743865068,1080,115.2612,-0.046367439,0
7517.053658281647,1,1e-17,1e-17,340,340,0,340,116.46740672429769,160.11327716871594,1114,124.2841,-35.82917717,1
8456.685694,1,1e-17,1e-17,340,340,0,340,117.49045751089855,160.7428359620255,1147,131.6417,-29.10113596,1
9396.317794262171,0,1e-17,1e-17,340,340,0,340,118.40560765132525,118.40560765132525,1238,118.3596,-0.046007651,0
10335.94995539886,0,1e-17,1e-17,340,340,0,340,119.23346167526289,119.23346167526289,1392,119.1925,-0.040961675,0
11275.582174981044,0,1e-17,1e-17,340,340,0,340,119.98923320538398,119.98923320538398,1405,125.9655,5.9762667946160235,1
12215.214450269601,1,1e-17,1e-17,340,340,0,340,120.68447563446128,161.7618090481285,1426,142.5291,-19.23270905,1
13154.846778525438,1,1e-17,1e-17,340,340,0,340,121.32816959734232,162.3823613237445,1410,150.7118,-11.67056132,1
14094.479157009437,3,0.8986652334764624,1,0.9280411893626239,0,30.36454865975758,31.292589849120205,121.92743435190417,203.9444124,1314,196.7469,-7.197512365,1
15034.111582982514,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48800910248198,197.69773177892296,1385,171.0266,-26.67113178,1
939.6135166584002,0,1e-17,1e-17,340,340,0,340,98.40543882995203,98.40543882995203,753,98.34898,-0.05645883,0
1879.2302909272041,0,1e-17,1e-17,340,340,0,340,104.42605380007122,104.42605380007122,757,104.3685,-0.0575538,0
2818.850320043475,0,1e-17,1e-17,340,340,0,340,107.94789402948469,107.94789402948469,899,107.9044,-0.043494029,0
3758.4736012443063,0,1e-17,1e-17,340,340,0,340,110.44668380141096,110.44668380141096,931,110.4003,-0.046383801,0
4698.100131766557,0,1e-17,1e-17,340,340,0,340,112.38489909279238,112.38489909279238,999,112.3403,-0.044599093,0
5637.729908847768,0,1e-17,1e-17,340,340,0,340,113.96853903642618,113.96853903642618,1054,113.9241,-0.044439036,0
6577.362929724627,0,1e-17,1e-17,340,340,0,340,115.30748984318004,115.30748984318004,1074,115.2607,-0.046789843,0
7516.999191634863,0,1e-17,1e-17,340,340,0,340,116.46734378833656,116.46734378833656,1117,116.4202,-0.047143788,0
8456.638692,0,1e-17,1e-17,340,340,0,340,117.49040923434785,117.49040923434785,1154,121.601,4.110590765652148,0
9396.281427503794,0,1e-17,1e-17,340,340,0,340,118.40557403408624,118.40557403408624,1210,119.4649,1.0593259659137573,0
10335.927395937437,0,1e-17,1e-17,340,340,0,340,119.23344271723707,119.23344271723707,1294,119.1877,-0.045742717,0
11275.576594353648,0,1e-17,1e-17,340,340,0,340,119.98922890647286,119.98922890647286,1413,119.9464,-0.042828906,0
12215.229019990174,0,1e-17,1e-17,340,340,0,340,120.6844859945667,120.6844859945667,1503,120.643,-0.041485995,0
13154.88467008424,0,1e-17,1e-17,340,340,0,340,121.32819461636608,121.32819461636608,1557,121.2865,-0.041694616,0
14094.543541873685,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,121.92747402974835,171.44044984098124,1359,168.443,-2.997449841,0
15034.20563259603,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.48806343904879,171.69496485109383,1413,164.2466,-7.448364851,1
939.6145761886414,0,1e-17,1e-17,340,340,0,340,98.40544862435941,98.40544862435941,757,98.34981,-0.055638624,0
1879.2355548864123,0,1e-17,1e-17,340,340,0,340,104.42607813030095,104.42607813030095,757,104.3685,-0.05757813,0
2818.8629332619125,0,1e-17,1e-17,340,340,0,340,107.94793289525114,107.94793289525114,871,107.8999,-0.048032895,0
3758.4967084804284,0,1e-17,1e-17,340,340,0,340,110.4467372024208,110.4467372024208,926,110.3997,-0.047037202,0
4698.136877711888,0,1e-17,1e-17,340,340,0,340,112.38496702875983,112.38496702875983,986,112.3391,-0.045867029,0
5637.783438124217,0,1e-17,1e-17,340,340,0,340,113.9686215070638,113.9686215070638,1043,113.9233,-0.045321507,0
6577.436386885314,0,1e-17,1e-17,340,340,0,340,115.30758684820088,115.30758684820088,1068,115.2604,-0.047186848,0
7517.095721164775,0,1e-17,1e-17,340,340,0,340,116.46745532745462,116.46745532745462,1114,116.4201,-0.047355327,0
8456.761438128802,0,1e-17,1e-17,340,340,0,340,117.49053530727504,117.49053530727504,1159,117.443,-0.047535307,0
9396.433535,0,1e-17,1e-17,340,340,0,340,118.40571464053603,118.40571464053603,1212,118.3585,-0.047214641,0
10336.112008788361,0,1e-17,1e-17,340,340,0,340,119.23359785692287,119.23359785692287,1268,119.1867,-0.046897857,0
11275.796856820896,0,1e-17,1e-17,340,340,0,340,119.9893985791082,119.9893985791082,1347,119.9437,-0.045698579,0
12215.488076214295,0,1e-17,1e-17,340,340,0,340,120.68467019986564,120.68467019986564,1478,120.6422,-0.0424702,0
13155.185664138033,0,1e-17,1e-17,340,340,0,340,121.32839335404331,121.32839335404331,1701,121.2931,-0.035293354,0
14094.889617759134,1,1e-17,1e-17,340,340,0,340,121.92768729951725,162.48543523616866,1406,166.116,3.6305647638313587,0
15034.599934247672,1,1e-17,1e-17,340,340,0,340,122.4882912406236,161.7145627534855,1432,164.5419,2.827337246514503,0
939.5203143887446,0,1e-17,1e-17,340,340,0,340,98.40457721529157,98.40457721529157,760,98.34966,-0.054917215,0
1879.0501297627538,0,1e-17,1e-17,340,340,0,340,104.42522104688757,104.42522104688757,760,104.3678,-0.057421047,0
2818.5894431750094,0,1e-17,1e-17,340,340,0,340,107.94709013701384,107.94709013701384,841,107.8951,-0.051990137,0
3758.138251684152,0,1e-17,1e-17,340,340,0,340,110.4459088,110.4459088,870,110.3933,-0.052608769,0
4697.696552344243,0,1e-17,1e-17,340,340,0,340,112.38415291948907,112.38415291948907,996,112.3393,-0.044852919,0
5637.264342213943,0,1e-17,1e-17,340,340,0,340,113.96782172157656,113.96782172157656,1023,113.9208,-0.047021722,0
6576.841618346965,0,1e-17,1e-17,340,340,0,340,115.30680138602868,115.30680138602868,1060,115.2591,-0.047701386,0
7516.428377803048,0,1e-17,1e-17,340,340,0,340,116.46668418813208,116.46668418813208,1112,116.4192,-0.047484188,0
8456.024617636444,0,1e-17,1e-17,340,340,0,340,117.48977849033635,117.48977849033635,1155,117.4421,-0.04767849,0
9395.630334904601,0,1e-17,1e-17,340,340,0,340,118.40497214551476,118.40497214551476,1202,118.3573,-0.047672146,0
10335.245526666722,0,1e-17,1e-17,340,340,0,340,119.23286968335483,119.23286968335483,1254,119.1854,-0.047469683,0
11274.870189977608,0,1e-17,1e-17,340,340,0,340,119.98868472652725,119.98868472652725,1298,119.941,-0.047684727,0
12214.504321896817,0,1e-17,1e-17,340,340,0,340,120.68397066780702,120.68397066780702,1424,120.6392,-0.044770668,0
13154.147919479503,0,1e-17,1e-17,340,340,0,340,121.32770814204031,121.32770814204031,1498,121.2837,-0.044008142,0
14093.800979786112,0,1e-17,1e-17,340,340,0,340,121.92701640710658,121.92701640710658,1515,121.8817,-0.045316407,0
15033.463499872132,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.4876346673399,171.69496485109383,1451,170.727,-0.967964851,0
939.4991450722081,0,1e-17,1e-17,340,340,0,340,98.40438150220703,98.40438150220703,764,98.35056,-0.053821502,0
1879.0108262042827,0,1e-17,1e-17,340,340,0,340,104.42503936469812,104.42503936469812,778,104.3692,-0.055839365,0
2818.5350402988743,0,1e-17,1e-17,340,340,0,340,107.94692248509149,107.94692248509149,831,107.8938,-0.053122485,0
3758.0717842570966,0,1e-17,1e-17,340,340,0,340,110.44575514660215,110.44575514660215,890,110.3949,-0.050855147,0
4697.621054982416,0,1e-17,1e-17,340,340,0,340,112.3840133261767,112.3840133261767,972,112.3368,-0.047213326,0
5637.182849377115,0,1e-17,1e-17,340,340,0,340,113.96769615661094,113.96769615661094,1019,113.9204,-0.047296157,0
6576.757164344054,0,1e-17,1e-17,340,340,0,340,115.30668984877398,115.30668984877398,1061,115.259,-0.047689849,0
7516.343996786503,0,1e-17,1e-17,340,340,0,340,116.46658667794847,116.46658667794847,1108,116.4189,-0.047686678,0
8455.943343606888,0,1e-17,1e-17,340,340,0,340,117.48969500658652,117.48969500658652,1132,117.4409,-0.048795007,0
9395.555201710884,0,1e-17,1e-17,340,340,0,340,118.40490268756307,118.40490268756307,1191,118.3567,-0.048202688,0
10335.17956799959,0,1e-17,1e-17,340,340,0,340,119.23281425056129,119.23281425056129,1242,119.1848,-0.048014251,0
11274.81643937824,0,1e-17,1e-17,340,340,0,340,119.98864331825567,119.98864331825567,1283,119.9404,-0.048243318,0
12214.46581,0,1e-17,1e-17,340,340,0,340,120.68394328341992,120.68394328341992,1360,120.6368,-0.047143283,0
13154.127685022437,0,1e-17,1e-17,340,340,0,340,121.32769478090151,121.32769478090151,1451,121.282,-0.045694781,0
14093.802053096533,0,1e-17,1e-17,340,340,0,340,121.92701706857864,121.92701706857864,1564,121.8834,-0.043617069,0
15033.488913877678,1,1e-17,1e-17,340,340,0,340,122.48764935078667,161.7145627534855,1452,158.4518,-3.262762753,0
939.4424300132683,0,1e-17,1e-17,340,340,0,340,98.40385714237652,98.40385714237652,768,98.3513,-0.052557142,0
1878.9003486041183,0,1e-17,1e-17,340,340,0,340,104.42452865744713,104.42452865744713,792,104.3704,-0.054128657,0
2818.373752485167,0,1e-17,1e-17,340,340,0,340,107.94642542963017,107.94642542963017,829,107.8931,-0.05332543,0
