distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,tirem_loss
13149.963255229672,1,1e-17,1e-17,340,340,0,340,121.32494450316184,1350,153.408
14089.44120324918,1,1e-17,1e-17,340,340,0,340,121.92432909825102,1415,152.3598
15028.945109246819,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.4850236827632,1295,187.8812
1001.6479263237902,0,1e-17,1e-17,340,340,0,340,98.96075564263478,816,98.9315
2003.3279967242759,0,1e-17,1e-17,340,340,0,340,104.98149492507567,861,104.9406
3005.0402055631016,0,1e-17,1e-17,340,340,0,340,108.50345945681703,925,108.4626
4006.7845471936466,0,1e-17,1e-17,340,340,0,340,111.00237352106015,964,110.9583
5008.561016,0,1e-17,1e-17,340,340,0,340,112.94071309475831,1004,112.895
6010.369606271268,0,1e-17,1e-17,340,340,0,340,114.52447731070798,1056,114.4785
7012.210312436011,0,1e-17,1e-17,340,340,0,340,115.86355237977934,1113,115.8178
8014.083128831336,0,1e-17,1e-17,340,340,0,340,117.02353057725634,1178,116.9784
9015.98805,0,1e-17,1e-17,340,340,0,340,118.04672026559632,1350,118.0084
10017.925069761852,1,1e-17,1e-17,340,340,0,340,118.9620092976692,1283,151.614
11019.894183020897,1,1e-17,1e-17,340,340,0,340,119.79000220316621,1278,154.0851
12021.895383959632,1,1e-17,1e-17,340,340,0,340,120.54591260476079,1300,154.78
13023.928666943128,1,1e-17,1e-17,340,340,0,340,121.24129389522884,1342,154.8054
14025.994026334147,1,1e-17,1e-17,340,340,0,340,121.88512670941898,1410,154.0197
15028.091456498852,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48453030521122,1259,191.2796
1001.5529224058047,0,1e-17,1e-17,340,340,0,340,98.95993176763697,832,98.94303
2003.1403124763535,0,1e-17,1e-17,340,340,0,340,104.98068113869842,897,104.951
3004.7621641866845,0,1e-17,1e-17,340,340,0,340,108.5026557576058,938,108.4643
4006.418471516983,1,1e-17,1e-17,340,340,0,340,111.00157990758962,960,123.4908
5008.109228446932,1,1e-17,1e-17,340,340,0,340,112.93992956559498,1006,127.9968
6009.834428956402,1,1e-17,1e-17,340,340,0,340,114.52370386441984,1058,129.7717
7011.594067024767,1,1e-17,1e-17,340,340,0,340,115.8627890149333,1119,129.7226
8013.388136636886,1,1e-17,1e-17,340,340,0,340,117.0227772924238,1180,129.8275
9015.216631773219,0,1e-17,1e-17,340,340,0,340,118.04597705934376,1281,123.0513
10017.07954641654,1,1e-17,1e-17,340,340,0,340,118.96127616856752,1305,129.8698
11018.976874553342,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.78927914978502,1307,154.833
12020.908610166072,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.54519962566937,1321,159.3847
13022.87474724018,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.24059098899603,1373,158.7993
14024.875279765194,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.88443387461732,1365,162.8912
15026.91020172482,5,0.8926449799268711,1,0.9864246613177947,0,91.09384966837554,92.08027432969334,122.48384754041064,1227,218.9424
1001.4135039805387,0,1e-17,1e-17,340,340,0,340,98.95872258805076,843,98.95158
2002.8635631739894,0,1e-17,1e-17,340,340,0,340,104.97948103306888,904,104.9523
3004.3501711841645,1,1e-17,1e-17,340,340,0,340,108.50146472453554,929,115.2707
4005.8733216107967,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,111.00039794566139,956,135.9906
5007.433008058722,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,112.93875667339739,993,140.1902
6009.029224130814,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,114.52254004054042,1057,139.4616
7010.661963433635,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,115.86163425796435,1126,138.3542
8012.33122,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,117.02163160095321,1211,135.1867
9014.036986156332,0,1e-17,1e-17,340,340,0,340,118.04484043196338,1351,121.3444
10015.779256788328,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.96014860386644,1369,135.8716
11017.558025081978,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.78816064635475,1355,156.6534
12019.373284644249,3,0.8986652334764624,1,0.9280411893626239,0,30.36341774110224,31.291458930464863,120.54409018210148,1325,174.1018
13021.225029085403,3,0.8986652334764624,1,0.9280411893626239,0,30.36341774110224,31.291458930464863,121.23949060388244,1379,163.0832
14023.113252015519,3,0.8986652334764624,1,0.9280411893626239,0,30.36341774110224,31.291458930464863,121.88334254654751,1378,167.9966
15025.037947048688,5,0.8926449799268711,1,0.9864246613177947,0,91.09330046240213,92.07972512371992,122.48276526797814,1183,219.6949
1001.3393343990679,0,1e-17,1e-17,340,340,0,340,98.95807924476135,855,98.96275
2002.7170711260364,0,1e-17,1e-17,340,340,0,340,104.97884571256077,901,104.9506
3004.1332034133766,1,1e-17,1e-17,340,340,0,340,108.50083742543345,917,128.9975
4005.587724,1,1e-17,1e-17,340,340,0,340,110.99977866660842,951,133.8956
5007.080627617131,1,1e-17,1e-17,340,340,0,340,112.93814541303291,1002,135.813
6008.611906005958,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,114.52193679750151,1041,142.2205
7010.181552904933,1,1e-17,1e-17,340,340,0,340,115.86103903088974,1114,138.2398
8011.789561551867,1,1e-17,1e-17,340,340,0,340,117.0210443884805,1262,133.7749
9013.435925186765,1,1e-17,1e-17,340,340,0,340,118.04426123272953,1335,134.2738
10015.120637049713,1,1e-17,1e-17,340,340,0,340,118.95957741651137,1400,135.2992
11016.84369038545,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.78759746951691,1354,168.5332
12018.605078434559,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.5435350144199,1362,171.1546
13020.404794439786,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.23894344399577,1382,172.3455
14022.242831649623,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.88280339309789,1366,174.8626
15024.119183304834,4,0.8928481710455014,1,0.984447733,0,60.72784145937387,61.71228919276168,122.48223411960346,1235,218.2968
1001.220176631978,0,1e-17,1e-17,340,340,0,340,98.95704557638848,862,98.96916
2002.4803484840704,1,1e-17,1e-17,340,340,0,340,104.9778189732868,898,114.6332
3003.7805084416173,1,1e-17,1e-17,340,340,0,340,108.49981761398108,913,132.439
4005.120649392745,1,1e-17,1e-17,340,340,0,340,110.99876578169709,942,136.7573
5006.500764222725,1,1e-17,1e-17,340,340,0,340,112.93713945337522,992,138.5367
6007.920845822089,1,1e-17,1e-17,340,340,0,340,114.52093776181943,1043,139.9851
7009.380887,1,1e-17,1e-17,340,340,0,340,115.86004691789736,1092,141.3098
8010.880880879616,1,1e-17,1e-17,340,340,0,340,117.02005919689557,1201,140.3216
9012.42082,1,1e-17,1e-17,340,340,0,340,118.04328296127044,1242,141.8971
10014.000697693049,1,1e-17,1e-17,340,340,0,340,118.95860606389925,1417,138.2774
11015.62050648608,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.78663303446571,1428,154.0702
12017.280239397918,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.54257749564995,1450,165.8267
13018.979889320914,3,0.8986652334764624,0.8986652334764624,0.9280411893626239,0.9280411893626239,30.363771410493587,31.29181259985621,121.23799284022614,1405,190.1032
14020.719449152668,3,0.8986652334764624,0.8986652334764624,0.9280411893626239,0.9280411893626239,30.363771410493587,31.29181259985621,121.88185970304649,1421,187.4359
15022.498911787563,4,0.8928481710455014,0.8928481710455014,0.984447733,0.984447733,60.72850728202265,61.71295501541046,122.48129734198997,1298,226.2747
1072.624892545756,0,1e-17,1e-17,340,340,0,340,99.55541114693372,867,99.56338
2145.297229,1,1e-17,1e-17,340,340,0,340,105.57620315479706,888,124.6765
3218.0170012054264,1,1e-17,1e-17,340,340,0,340,109.09822040155458,920,133.6206
4290.784199018537,1,1e-17,1e-17,340,340,0,340,111.59718717041653,958,137.3254
5363.598813624098,1,1e-17,1e-17,340,340,0,340,113.53557943833748,996,139.8794
6436.460835874552,1,1e-17,1e-17,340,340,0,340,115.11939633811602,1053,141.1223
7509.370257,1,1e-17,1e-17,340,340,0,340,116.4585241,1128,141.5876
8582.327066731214,1,1e-17,1e-17,340,340,0,340,117.61855494115215,1196,142.2926
9655.331257049731,1,1e-17,1e-17,340,340,0,340,118.64179728215186,1312,141.3487
10728.382818438797,1,1e-17,1e-17,340,340,0,340,119.55713895650108,1465,138.7313
11801.481741757918,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.38518449388934,1454,165.7525
12874.628017870808,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.14114751699549,1404,175.9418
13947.821637637295,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.83658141859486,1455,175.3825
15021.062591922131,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48046683354016,1469,176.832
1072.4577816962744,0,1e-17,1e-17,340,340,0,340,99.55405781317528,868,99.56303
2144.964225351682,1,1e-17,1e-17,340,340,0,340,105.57485478204967,883,126.7044
3217.519321452633,1,1e-17,1e-17,340,340,0,340,109.09687698860506,917,134.2228
4290.123060493527,1,1e-17,1e-17,340,340,0,340,111.59584871607798,958,137.5779
5362.775433,1,1e-17,1e-17,340,340,0,340,113.53424594141154,992,140.2869
6435.476429364286,1,1e-17,1e-17,340,340,0,340,115.11806779740802,1116,138.5362
7508.226040183672,1,1e-17,1e-17,340,340,0,340,116.45720049493931,1217,137.9261
8581.024255923807,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,117.61723630929508,1183,168.3475
9653.871067078377,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.6404836029275,1247,164.8389
10726.766464149052,1,1e-17,1e-17,340,340,0,340,119.55583022871565,1355,154.2869
11799.710437637703,1,1e-17,1e-17,340,340,0,340,120.3838807,1531,140.3023
12872.70297804499,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.13984868850646,1428,178.2884
13945.744075876337,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.8352875379637,1497,175.4592
15018.833721638448,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.4791778995748,1451,179.6246
1072.3835941385269,0,1e-17,1e-17,340,340,0,340,99.55345694362228,868,99.56245
2144.8167656028645,1,1e-17,1e-17,340,340,0,340,105.57425763310081,883,126.7041
3217.2995045659063,1,1e-17,1e-17,340,340,0,340,109.09628355924177,911,134.7876
4289.8318012041045,1,1e-17,1e-17,340,340,0,340,111.5952590052728,954,137.824
5362.413645693584,1,1e-17,1e-17,340,340,0,340,113.53365994813961,981,140.7616
6435.045028218613,1,1e-17,1e-17,340,340,0,340,115.11748552065183,1093,139.6699
7507.725938953932,1,1e-17,1e-17,340,340,0,340,116.45662193367366,1292,132.5648
8580.456368083851,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,117.6166614624955,1236,168.944
9653.236305791963,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.63991246957482,1193,173.8759
10726.065742261184,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.55526280778693,1254,172.9558
11798.94466768326,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.38331700682629,1473,161.4309
12871.873072238632,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.1392886893647,1566,157.4386
13944.850946118699,3,0.8986652334764624,0.8986652334764624,0.9280411893626239,0.9280411893626239,30.36493610632985,31.292977295692474,121.83473124818187,1466,198.3392
15017.87827951663,3,0.8986652334764624,0.8986652334764624,0.9280411893626239,0.9280411893626239,30.36493610632985,31.292977295692474,122.47862531813192,1323,204.1848
1072.2516366158648,0,1e-17,1e-17,340,340,0,340,99.55238807329528,864,99.55746
2144.553449298531,1,1e-17,1e-17,340,340,0,340,105.57319121250868,883,124.3476
3216.9054279583443,1,1e-17,1e-17,340,340,0,340,109.09521958755843,904,134.3197
4289.307562512852,1,1e-17,1e-17,340,340,0,340,111.59419748167961,945,137.3888
5361.759842877249,1,1e-17,1e-17,340,340,0,340,113.53260087181624,965,140.5924
6434.262259,1,1e-17,1e-17,340,340,0,340,115.1164288907737,1094,138.4308
7506.814800715849,1,1e-17,1e-17,340,340,0,340,116.45556774942281,1259,133.025
8579.417458030246,1,1e-17,1e-17,340,340,0,340,117.61560972305126,1332,134.3066
9652.070220838092,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.63886317411647,1161,177.4501
10724.773079062592,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.55421595549464,1186,176.5735
11797.526022630258,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.38227259687682,1422,164.4326
12870.32904146839,1,1e-17,1e-17,340,340,0,340,121.13824672094063,1622,138.2661
13943.182125505478,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.83369172046386,1502,177.7972
15016.08526467046,3,0.8986652334764624,1,0.9280411893626239,0,30.33906810538321,31.267109294745833,122.47758823029842,1293,204.7553
1154.5908512781898,0,1e-17,1e-17,340,340,0,340,100.19501595594222,866,100.1931
2309.240228270747,1,1e-17,1e-17,340,340,0,340,106.2158360084398,887,124.7015
3463.9481181292267,1,1e-17,1e-17,340,340,0,340,109.73788129097458,908,134.8399
4618.714508,1,1e-17,1e-17,340,340,0,340,112.23687608676767,962,137.1284
5773.539385052612,1,1e-17,1e-17,340,340,0,340,114.17529637276824,1003,139.6375
6928.422736427979,1,1e-17,1e-17,340,340,0,340,115.75914128177958,1128,137.5308
8083.364549291255,1,1e-17,1e-17,340,340,0,340,117.09829702467842,1249,135.3741
9238.364810800262,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.25835587674999,1196,169.6758
10393.423508117381,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.28162620045367,1211,171.5696
11548.540628409559,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.19699584867018,1259,171.3089
12703.71615884052,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.02506935108897,1451,152.7973
13858.950086577479,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.7810603303885,1505,155.9111
15014.242398790773,3,0.8986652334764624,0.8986652334764624,0.9280411893626239,0.9280411893626239,30.364963596627756,31.29300478599038,122.47652217934831,1311,203.247
1154.3986319408152,0,1e-17,1e-17,340,340,0,340,100.19356978568746,862,100.1883
2308.855763291417,1,1e-17,1e-17,340,340,0,340,106.2143897758825,883,123.2827
3463.371381030007,1,1e-17,1e-17,340,340,0,340,109.73643499567777,904,134.0549
4617.945472134777,1,1e-17,1e-17,340,340,0,340,112.2354297282944,964,135.8126
5772.5780235884895,1,1e-17,1e-17,340,340,0,340,114.1738499506848,1013,138.0169
6927.269022374948,1,1e-17,1e-17,340,340,0,340,115.75769479565155,1077,139.0367
8082.018455,1,1e-17,1e-17,340,340,0,340,117.09685047407302,1263,131.7084
9236.826309896718,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.25690926123193,1144,172.7603
10391.692572607619,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.28017951958985,1157,173.0044
11546.617230609132,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.19554910202612,1240,170.9329
12701.600270891608,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.02362253822962,1333,168.7496
13856.641680455228,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.77961345088237,1387,168.863
15011.741446293081,3,0.8986652334764624,0.8986652334764624,0.9280411893626239,0.9280411893626239,30.364627676468473,31.292668865831097,122.4750752327605,1308,200.0856
1154.2128519930232,0,1e-17,1e-17,340,340,0,340,100.19217183359531,859,100.1845
2308.4838302673315,1,1e-17,1e-17,340,340,0,340,106.21299045528175,877,123.2822
3462.8129217133574,1,1e-17,1e-17,340,340,0,340,109.73503430641215,900,133.5269
4617.200113217906,1,1e-17,1e-17,340,340,0,340,112.23402767020082,954,135.6537
5771.645391677594,1,1e-17,1e-17,340,340,0,340,114.17244652360665,983,138.8636
6926.148743981524,1,1e-17,1e-17,340,340,0,340,115.75628999942371,1036,140.1482
8080.710157029654,1,1e-17,1e-17,340,340,0,340,117.0954443085327,1165,137.6642
9235.329617719008,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.25550172622007,1127,167.3261
10390.007112949335,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.27877061494443,1110,172.6993
11544.742629624167,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.19413882758538,1211,166.4978
12699.536154645846,1,1e-17,1e-17,340,340,0,340,121.02221089383309,1350,143.4778
13854.38767,3,0.8986652334764624,0.8986652334764624,0.9280411893626239,0.9280411893626239,30.364991768717786,31.29303295808041,121.77820043636672,1336,175.8432
15009.297177355184,4,0.8928481710455014,1,0.984447733,0,60.72844545385178,61.712893187239594,122.4736608,1239,209.8561
1250.264215204555,0,1e-17,1e-17,340,340,0,340,100.88648973891972,862,100.8735
2500.595818375307,1,1e-17,1e-17,340,340,0,340,106.90732372934211,875,126.319
3750.9947928300244,1,1e-17,1e-17,340,340,0,340,110.42938294266072,902,134.6166
5001.461121894104,1,1e-17,1e-17,340,340,0,340,112.92839166211066,925,138.8115
6251.994788894911,1,1e-17,1e-17,340,340,0,340,114.86682586464352,974,140.4333
7502.595777160367,1,1e-17,1e-17,340,340,0,340,116.45068468306144,1060,140.2421
8753.264070027046,1,1e-17,1e-17,340,340,0,340,117.7898543282459,1119,141.2982
10003.999650824655,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.94992707548093,1095,164.4335
