distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,residuals
4289.307563,1,1.00E-17,1.00E-17,340,340,0,340,111.5941975,945,-21.55591469
5361.759843,1,1.00E-17,1.00E-17,340,340,0,340,113.5326009,965,-19.02336843
6434.262259,1,1.00E-17,1.00E-17,340,340,0,340,115.1164289,1094,-21.1654831
7506.814801,1,1.00E-17,1.00E-17,340,340,0,340,116.4555677,1259,-26.9770576
8579.417458,1,1.00E-17,1.00E-17,340,340,0,340,117.6156097,1332,-26.41711794
9652.070221,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.6388632,1161,-14.05843747
10724.77308,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.554216,1186,-16.70038852
11797.52602,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.3822726,1422,-30.84740889
12870.32904,1,1.00E-17,1.00E-17,340,340,0,340,121.1382467,1622,-23.78536057
13943.18213,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.8336917,1502,-18.97103447
15016.08526,3,0.898665233,1,0.928041189,0,30.33906811,31.26710929,122.4775882,1293,0.318602359
1154.590851,0,1.00E-17,1.00E-17,340,340,0,340,100.195016,866,-0.001915956
2309.240228,1,1.00E-17,1.00E-17,340,340,0,340,106.215836,887,-32.74260746
3463.948118,1,1.00E-17,1.00E-17,340,340,0,340,109.7378813,908,-23.13295877
4618.714508,1,1.00E-17,1.00E-17,340,340,0,340,112.2368761,962,-21.78116705
5773.539385,1,1.00E-17,1.00E-17,340,340,0,340,114.1752964,1003,-19.93111177
6928.422736,1,1.00E-17,1.00E-17,340,340,0,340,115.7591413,1128,-22.09199862
8083.364549,1,1.00E-17,1.00E-17,340,340,0,340,117.098297,1249,-25.04489987
9238.364811,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.2583559,1196,-21.509322
10393.42351,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.2816262,1211,-21.40537223
11548.54063,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.1969958,1259,-23.98077977
12703.71616,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.0250694,1451,-42.69513929
13858.95009,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7810603,1505,-40.60010536
15014.2424,3,0.898665233,0.898665233,0.928041189,0.928041189,30.3649636,31.29300479,122.4765222,1311,-11.35274865
1154.398632,0,1.00E-17,1.00E-17,340,340,0,340,100.1935698,862,-0.005269786
2308.855763,1,1.00E-17,1.00E-17,340,340,0,340,106.2143898,883,-34.16140746
3463.371381,1,1.00E-17,1.00E-17,340,340,0,340,109.736435,904,-23.91795877
4617.945472,1,1.00E-17,1.00E-17,340,340,0,340,112.2354297,964,-23.09696705
5772.578024,1,1.00E-17,1.00E-17,340,340,0,340,114.17385,1013,-21.55171177
6927.269022,1,1.00E-17,1.00E-17,340,340,0,340,115.7576948,1077,-20.58609862
8082.018455,1,1.00E-17,1.00E-17,340,340,0,340,117.0968505,1263,-28.71059987
9236.82631,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.2569093,1144,-18.424822
10391.69257,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.2801795,1157,-19.97057223
11546.61723,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.1955491,1240,-24.35677977
12701.60027,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.0236225,1333,-26.74283929
13856.64168,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7796135,1387,-27.64820536
15011.74145,3,0.898665233,0.898665233,0.928041189,0.928041189,30.36462768,31.29266887,122.4750752,1308,-14.51414865
1154.212852,0,1.00E-17,1.00E-17,340,340,0,340,100.1921718,859,-0.007671834
2308.48383,1,1.00E-17,1.00E-17,340,340,0,340,106.2129905,877,-34.16190746
3462.812922,1,1.00E-17,1.00E-17,340,340,0,340,109.7350343,900,-24.44595877
4617.200113,1,1.00E-17,1.00E-17,340,340,0,340,112.2340277,954,-23.25586705
5771.645392,1,1.00E-17,1.00E-17,340,340,0,340,114.1724465,983,-20.70501177
6926.148744,1,1.00E-17,1.00E-17,340,340,0,340,115.75629,1036,-19.47459862
8080.710157,1,1.00E-17,1.00E-17,340,340,0,340,117.0954443,1165,-22.75479987
9235.329618,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.2555017,1127,-23.859022
10390.00711,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.2787706,1110,-20.27567223
11544.74263,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.1941388,1211,-28.79187977
12699.53615,1,1.00E-17,1.00E-17,340,340,0,340,121.0222109,1350,-18.42075274
13854.38767,3,0.898665233,0.898665233,0.928041189,0.928041189,30.36499177,31.29303296,121.7782004,1336,-37.96639677
15009.29718,4,0.892848171,1,0.984447733,0,60.72844545,61.71289319,122.4736608,1239,-10.17132708
1250.264215,0,1.00E-17,1.00E-17,340,340,0,340,100.8864897,862,-0.012989739
2500.595818,1,1.00E-17,1.00E-17,340,340,0,340,106.9073237,875,-31.35377667
3750.994793,1,1.00E-17,1.00E-17,340,340,0,340,110.4293829,902,-23.05663314
5001.461122,1,1.00E-17,1.00E-17,340,340,0,340,112.9283917,925,-20.47348132
6251.994789,1,1.00E-17,1.00E-17,340,340,0,340,114.8668259,974,-19.29003704
7502.595777,1,1.00E-17,1.00E-17,340,340,0,340,116.4506847,1060,-19.7599576
8753.26407,1,1.00E-17,1.00E-17,340,340,0,340,117.7898543,1119,-19.59891127
10003.99965,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.9499271,1095,-28.12026708
11254.8025,1,1.00E-17,1.00E-17,340,340,0,340,119.9732113,1179,-17.30529792
12505.67261,1,1.00E-17,1.00E-17,340,340,0,340,120.8885948,1269,-17.19343076
13756.60995,1,1.00E-17,1.00E-17,340,340,0,340,121.7166822,1358,-17.86775813
15007.61452,1,1.00E-17,1.00E-17,340,340,0,340,122.472687,1407,-16.19816275
1250.138271,0,1.00E-17,1.00E-17,340,340,0,340,100.8856147,860,-0.014414731
2500.342724,1,1.00E-17,1.00E-17,340,340,0,340,106.9064446,872,-31.64797667
3750.613341,1,1.00E-17,1.00E-17,340,340,0,340,110.4284996,907,-24.22953314
5000.950107,1,1.00E-17,1.00E-17,340,340,0,340,112.9275042,922,-20.77108132
6251.353004,1,1.00E-17,1.00E-17,340,340,0,340,114.8659342,955,-18.87723704
7501.822017,1,1.00E-17,1.00E-17,340,340,0,340,116.4497888,1024,-18.7035576
8752.357128,1,1.00E-17,1.00E-17,340,340,0,340,117.7889543,1049,-17.56581127
10002.95832,1,1.00E-17,1.00E-17,340,340,0,340,118.9490229,1109,-18.08827803
11253.62558,1,1.00E-17,1.00E-17,340,340,0,340,119.9723029,1201,-18.44639792
12504.35889,1,1.00E-17,1.00E-17,340,340,0,340,120.8876823,1407,-22.89813076
13755.15823,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7157655,1334,-22.76585592
15006.02358,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4717662,1321,-21.32993178
1249.962997,0,1.00E-17,1.00E-17,340,340,0,340,100.8843969,860,-0.014396853
2499.990602,1,1.00E-17,1.00E-17,340,340,0,340,106.9052212,866,-30.00607667
3750.082798,1,1.00E-17,1.00E-17,340,340,0,340,110.4272708,911,-24.69713314
5000.239568,1,1.00E-17,1.00E-17,340,340,0,340,112.92627,905,-19.74002169
6250.460896,1,1.00E-17,1.00E-17,340,340,0,340,114.8646946,961,-19.15103704
7500.746767,1,1.00E-17,1.00E-17,340,340,0,340,116.4485438,1009,-18.1018576
8751.097162,1,1.00E-17,1.00E-17,340,340,0,340,117.7877038,1024,-16.78911127
10001.51207,1,1.00E-17,1.00E-17,340,340,0,340,118.947767,1143,-19.16277803
11251.99146,1,1.00E-17,1.00E-17,340,340,0,340,119.9710416,1214,-18.85129792
12502.53534,1,1.00E-17,1.00E-17,340,340,0,340,120.8864155,1335,-19.86903076
13753.14367,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7144933,1234,-18.49825592
15003.81645,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4704886,1284,-21.99073178
1363.416396,0,1.00E-17,1.00E-17,340,340,0,340,101.639024,853,-0.025323964
2726.9074,1,1.00E-17,1.00E-17,340,340,0,340,107.6598615,863,-32.93408362
4090.472993,1,1.00E-17,1.00E-17,340,340,0,340,111.1819243,911,-27.97751192
5454.113152,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,113.6809366,896,-40.32413836
6817.827857,1,1.00E-17,1.00E-17,340,340,0,340,115.6193743,977,-21.37699862
8181.617088,1,1.00E-17,1.00E-17,340,340,0,340,117.2032367,1025,-20.81962567
9545.480823,1,1.00E-17,1.00E-17,340,340,0,340,118.5424099,1201,-28.89354293
10909.41904,1,1.00E-17,1.00E-17,340,340,0,340,119.7024862,1267,-28.30417528
12273.43172,1,1.00E-17,1.00E-17,340,340,0,340,120.7257739,1302,-24.79592014
13637.51885,3,0.898665233,1,0.928041189,0,30.36476768,31.29280887,121.641161,1224,-17.55076638
15001.68039,3,0.898665233,1,0.928041189,0,30.36476768,31.29280887,122.4692519,1286,-26.02569971
1363.227853,0,1.00E-17,1.00E-17,340,340,0,340,101.6378227,850,-0.026922735
2726.527666,1,1.00E-17,1.00E-17,340,340,0,340,107.6586519,859,-33.65108362
4089.899418,1,1.00E-17,1.00E-17,340,340,0,340,111.1807063,904,-28.30801192
5453.34309,1,1.00E-17,1.00E-17,340,340,0,340,113.6797101,908,-22.41447283
6816.85866,1,1.00E-17,1.00E-17,340,340,0,340,115.6181395,959,-21.19249862
8180.44611,1,1.00E-17,1.00E-17,340,340,0,340,117.2019935,972,-19.17652567
9544.105418,1,1.00E-17,1.00E-17,340,340,0,340,118.5411583,1208,-31.98344293
10907.83656,1,1.00E-17,1.00E-17,340,340,0,340,119.7012262,1281,-31.98067528
12271.63953,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.7245055,1246,-33.29425675
13635.51429,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.6398842,1177,-26.04979995
14999.46083,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4679667,1207,-27.12691027
1363.050114,0,1.00E-17,1.00E-17,340,340,0,340,101.6366902,848,-0.027990187
2726.169192,1,1.00E-17,1.00E-17,340,340,0,340,107.6575098,855,-33.65168362
4089.357213,1,1.00E-17,1.00E-17,340,340,0,340,111.1795547,897,-28.14211192
5452.614157,1,1.00E-17,1.00E-17,340,340,0,340,113.6785491,957,-27.93667283
6815.940007,1,1.00E-17,1.00E-17,340,340,0,340,115.6169689,950,-15.30489862
8179.33474,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,117.2008134,959,-32.52626434
9542.798339,1,1.00E-17,1.00E-17,340,340,0,340,118.5399686,1095,-23.43394293
10906.33078,1,1.00E-17,1.00E-17,340,340,0,340,119.700027,1180,-24.86037528
12269.93205,1,1.00E-17,1.00E-17,340,340,0,340,120.7232969,1254,-24.61262014
13633.60213,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.638666,1162,-23.52889995
14997.34099,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.466739,1171,-24.17091027
1499.159293,0,1.00E-17,1.00E-17,340,340,0,340,102.4634093,837,-0.03780934
2998.398028,1,1.00E-17,1.00E-17,340,340,0,340,108.4842394,853,-43.34547625
4497.716181,1,1.00E-17,1.00E-17,340,340,0,340,112.0062947,892,-34.18200237
5997.113726,0,1.00E-17,1.00E-17,340,340,0,340,114.5052994,1060,-0.045599411
7496.590639,1,1.00E-17,1.00E-17,340,340,0,340,116.4437296,930,-8.074534227
8996.146894,1,1.00E-17,1.00E-17,340,340,0,340,118.0275845,1004,-11.34322682
10495.78247,1,1.00E-17,1.00E-17,340,340,0,340,119.3667501,1136,-17.79935097
11995.49733,1,1.00E-17,1.00E-17,340,340,0,340,120.5268189,1190,-16.76537944
13495.29146,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.5500991,1098,-17.88334885
14995.16484,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4654786,1156,-24.90711027
1499.014226,0,1.00E-17,1.00E-17,340,340,0,340,102.4625688,834,-0.038968806
2998.103573,1,1.00E-17,1.00E-17,340,340,0,340,108.4833864,845,-42.16247625
4497.268017,1,1.00E-17,1.00E-17,340,340,0,340,112.0054291,886,-35.03190237
5996.507535,0,1.00E-17,1.00E-17,340,340,0,340,114.5044214,997,-0.050021392
7495.822102,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,116.4428391,920,-33.81579494
8995.211695,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.0266815,971,-38.27613686
10494.67629,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.3658347,1084,-49.59749749
11994.21586,3,0.898665233,0.898665233,0.928041189,0.928041189,30.36491919,31.29296038,120.5258909,1058,-48.3897613
13493.83039,3,0.898665233,0.898665233,0.928041189,0.928041189,30.36491919,31.29296038,121.5491587,1066,-43.47643707
14993.51984,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4645257,1168,-45.71551027
1498.835005,0,1.00E-17,1.00E-17,340,340,0,340,102.4615303,833,-0.039330265
2997.74053,1,1.00E-17,1.00E-17,340,340,0,340,108.4823345,838,-39.28257625
4496.716552,1,1.00E-17,1.00E-17,340,340,0,340,112.004364,877,-33.38100237
5995.763048,1,1.00E-17,1.00E-17,340,340,0,340,114.5033429,918,-30.30622321
7494.879997,1,1.00E-17,1.00E-17,340,340,0,340,116.4417474,905,-23.23943423
8994.067376,1,1.00E-17,1.00E-17,340,340,0,340,118.0255764,955,-23.72272682
10493.32516,1,1.00E-17,1.00E-17,340,340,0,340,119.3647163,998,-23.91555097
11992.65333,1,1.00E-17,1.00E-17,340,340,0,340,120.5247593,1002,-10.42877944
13492.05186,1,1.00E-17,1.00E-17,340,340,0,340,121.5480138,1125,-24.99933641
14991.52073,1,1.00E-17,1.00E-17,340,340,0,340,122.4633675,1198,-25.07026275
1362.425696,0,1.00E-17,1.00E-17,340,340,0,340,101.6327102,838,-0.033010235
2724.905688,1,1.00E-17,1.00E-17,340,340,0,340,107.6534832,831,-32.26628362
4087.439961,1,1.00E-17,1.00E-17,340,340,0,340,111.1754814,870,-28.65181192
5450.028499,1,1.00E-17,1.00E-17,340,340,0,340,113.6744292,945,-32.41007283
6812.671285,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,115.6128024,897,-26.68655461
8175.368305,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,117.1966003,943,-34.46026434
9538.119542,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.5357089,931,-29.91112576
10900.92498,1,1.00E-17,1.00E-17,340,340,0,340,119.6957207,1060,-13.66619478
12263.7846,1,1.00E-17,1.00E-17,340,340,0,340,120.718944,1094,-9.846262053
13626.6984,1,1.00E-17,1.00E-17,340,340,0,340,121.6342666,1202,-23.80796054
14989.66634,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.462293,1188,-41.15961027
1362.244095,0,1.00E-17,1.00E-17,340,340,0,340,101.6315524,836,-0.033952397
2724.538346,1,1.00E-17,1.00E-17,340,340,0,340,107.6523122,827,-32.26678362
4086.882739,1,1.00E-17,1.00E-17,340,340,0,340,111.1742973,864,-28.65241192
5449.277259,1,1.00E-17,1.00E-17,340,340,0,340,113.6732318,890,-25.72167283
6811.72189,1,1.00E-17,1.00E-17,340,340,0,340,115.6115919,890,-21.25629862
8174.216619,1,1.00E-17,1.00E-17,340,340,0,340,117.1953766,986,-24.80362567
9536.76143,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.5344721,919,-24.64642576
10899.35631,1,1.00E-17,1.00E-17,340,340,0,340,119.6944707,1045,-22.68171015
12262.00124,1,1.00E-17,1.00E-17,340,340,0,340,120.7176808,1088,-21.50236205
13624.69621,1,1.00E-17,1.00E-17,340,340,0,340,121.6329903,1275,-30.04316054
14987.4412,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4610036,1117,-24.22531027
1362.078551,0,1.00E-17,1.00E-17,340,340,0,340,101.6304968,834,-0.034896798
2724.203013,1,1.00E-17,1.00E-17,340,340,0,340,107.6512431,821,-31.63798362
4086.373373,1,1.00E-17,1.00E-17,340,340,0,340,111.1732146,849,-27.20181192
5448.589617,1,1.00E-17,1.00E-17,340,340,0,340,113.6721357,867,-24.27397283
6810.851732,1,1.00E-17,1.00E-17,340,340,0,340,115.6104822,874,-20.89529862
8173.159703,1,1.00E-17,1.00E-17,340,340,0,340,117.1942534,957,-23.55622567
9535.513518,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.5333354,907,-28.30522576
10897.91316,1,1.00E-17,1.00E-17,340,340,0,340,119.6933206,981,-20.52861015
12260.35862,1,1.00E-17,1.00E-17,340,340,0,340,120.7165172,1079,-21.92066205
13622.84989,1,1.00E-17,1.00E-17,340,340,0,340,121.6318131,1239,-28.75186054
14985.38694,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4598129,1230,-45.37731027
1361.973293,0,1.00E-17,1.00E-17,340,340,0,340,101.6298256,833,-0.03542555
2723.988198,1,1.00E-17,1.00E-17,340,340,0,340,107.6505581,816,-30.76318362
4086.044701,1,1.00E-17,1.00E-17,340,340,0,340,111.172516,839,-26.21022498
5448.142791,1,1.00E-17,1.00E-17,340,340,0,340,113.6714233,863,-24.27427283
6810.282454,1,1.00E-17,1.00E-17,340,340,0,340,115.6097562,855,-20.10409862
8172.463679,1,1.00E-17,1.00E-17,340,340,0,340,117.1935137,997,-27.37112567
9534.686453,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.532582,909,-23.32052576
10896.95076,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.6925535,944,-28.49723835
12259.2566,1,1.00E-17,1.00E-17,340,340,0,340,120.7157364,1086,-22.64003584
13621.60395,1,1.00E-17,1.00E-17,340,340,0,340,121.6310187,1139,-23.15376054
14983.99279,1,1.00E-17,1.00E-17,340,340,0,340,122.4590048,1182,-21.62436275
1248.352238,0,1.00E-17,1.00E-17,340,340,0,340,100.8731966,829,-0.033196601
2496.735815,1,1.00E-17,1.00E-17,340,340,0,340,106.8939055,816,-33.62627667
3745.150723,1,1.00E-17,1.00E-17,340,340,0,340,110.4158397,849,-29.39478933
4993.596954,1,1.00E-17,1.00E-17,340,340,0,340,112.9147234,816,-21.87652169
6242.074497,1,1.00E-17,1.00E-17,340,340,0,340,114.8530327,874,-23.02053704
7490.583346,1,1.00E-17,1.00E-17,340,340,0,340,116.4367665,993,-29.58453423
8739.123491,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,117.7758112,917,-25.6774314
9987.694924,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.9357591,892,-24.44966708
11236.29764,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.9589184,934,-28.99582673
12484.93162,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8741771,1062,-43.08802948
13733.59686,1,1.00E-17,1.00E-17,340,340,0,340,121.7021396,1115,-15.52839239
14982.29336,1,1.00E-17,1.00E-17,340,340,0,340,122.4580196,1154,-8.811862753
1248.206377,0,1.00E-17,1.00E-17,340,340,0,340,100.8721817,826,-0.034781655
2496.440487,1,1.00E-17,1.00E-17,340,340,0,340,106.8928781,811,-34.04361265
3744.702324,1,1.00E-17,1.00E-17,340,340,0,340,110.4147997,843,-30.00148933
4992.991879,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,112.9136709,791,-31.43125773
6241.309145,1,1.00E-17,1.00E-17,340,340,0,340,114.8519676,822,-20.71553704
7489.654114,0,1.00E-17,1.00E-17,340,340,0,340,116.435689,1027,6.10901105
8738.026779,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,117.7747211,926,-27.6928314
9986.427131,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.9346565,866,-25.84596708
11234.85516,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.9578033,989,-34.41012673
12483.31087,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8730494,1047,-36.82522948
13731.79424,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7009995,1123,-42.19278768
14980.30526,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.456867,1214,-52.09041027
1248.100976,0,1.00E-17,1.00E-17,340,340,0,340,100.8714482,824,-0.035748176
2496.22615,1,1.00E-17,1.00E-17,340,340,0,340,106.8921323,805,-33.31761265
3744.375515,1,1.00E-17,1.00E-17,340,340,0,340,110.4140417,835,-29.59368933
4992.549064,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,112.9129005,783,-32.61975773
6240.74679,1,1.00E-17,1.00E-17,340,340,0,340,114.851185,868,-24.47483704
7488.968688,1,1.00E-17,1.00E-17,340,340,0,340,116.434894,990,-33.36683423
8737.214748,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,117.7739139,965,-40.4615314
9985.484967,3,0.898665233,1,0.928041189,0,30.36361421,31.2916554,118.933837,879,-24.49796543
11233.77934,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.9569715,991,-37.52489101
12482.09785,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8722054,1040,-41.00022948
13730.4405,1,1.00E-17,1.00E-17,340,340,0,340,121.7001431,1149,-26.51649239
14978.80728,0,1.00E-17,1.00E-17,340,340,0,340,122.4559984,1375,0.813001623
1248.004164,0,1.00E-17,1.00E-17,340,340,0,340,100.8707744,823,-0.036274404
2496.029083,1,1.00E-17,1.00E-17,340,340,0,340,106.8914465,801,-32.63931265
3744.074752,1,1.00E-17,1.00E-17,340,340,0,340,110.4133439,830,-29.20158933
4992.141164,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,112.9121909,774,-31.46185773
6240.228315,1,1.00E-17,1.00E-17,340,340,0,340,114.8504633,912,-29.68483704
7488.336197,1,1.00E-17,1.00E-17,340,340,0,340,116.4341604,974,-31.86433423
8736.464805,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,117.7731684,893,-26.8830314
9984.614134,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.9330794,903,-28.86596708
11232.78418,1,1.00E-17,1.00E-17,340,340,0,340,119.956202,1022,-18.71029792
12480.97493,1,1.00E-17,1.00E-17,340,340,0,340,120.8714239,1114,-27.59753076
13729.18638,1,1.00E-17,1.00E-17,340,340,0,340,121.6993497,1223,-32.99909239
14977.41854,1,1.00E-17,1.00E-17,340,340,0,340,122.455193,1277,-32.06936275
1247.94718,0,1.00E-17,1.00E-17,340,340,0,340,100.8703778,820,-0.037677797
2495.911806,1,1.00E-17,1.00E-17,340,340,0,340,106.8910384,795,-32.63941265
3743.893872,1,1.00E-17,1.00E-17,340,340,0,340,110.4129243,826,-30.21258933
4991.893374,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,112.9117597,768,-31.32125773
6239.910306,1,1.00E-17,1.00E-17,340,340,0,340,114.8500207,864,-25.89993704
7487.944664,0,1.00E-17,1.00E-17,340,340,0,340,116.4337062,1001,-0.052806244
8735.996443,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,117.7727027,875,-27.4080314
9984.065638,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.9326023,879,-29.59556708
11232.15224,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.9557133,1016,-42.67389101
12480.25626,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8709238,1101,-55.43382948
13728.37767,0,1.00E-17,1.00E-17,340,340,0,340,121.6988381,1293,-0.05133808
14976.51648,0,1.00E-17,1.00E-17,340,340,0,340,122.4546699,1389,-0.05026989
