product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
4,118.89,7,6,6,9,4,14,5,17.555,12.148,17.23,18.786,13.38,17.235,11.279,15.106,19.511,12.272,15.089,17.907,15.568,15.747,697.594,0
2,120.23,7,8,5,8,4,14,6,19.148,11.424,15.315,17.443,13.58,20.859,13.475,17.029,15.347,9.002,16.167,13.193,14.824,20.154,924.596,0
2,154.76,7,8,5,8,4,14,6,19.04,10.568,17.57,17.343,11.648,18.789,11.157,15.886,18.719,10.402,16.516,15.935,17.246,18.433,689.03,0
3,114.24,7,5,6,6,4,14,6,20.29,12.746,17.689,17.991,11.924,20.9,12.069,16.775,19.186,11.856,12.118,17.74,15.035,15.98,960.257,0
4,153.15,7,6,6,9,4,14,6,18.657,11.124,16.974,19.199,11.985,17.852,12.057,15.863,16.577,9.124,15.222,17.22,15.634,13.422,711.528,1
4,132.24,7,6,6,9,4,14,6,19.607,11.973,18.853,18.81,12.701,19.125,10.666,16.903,17.994,13.672,16.284,16.853,15.564,14.374,923.269,0
4,150.08,7,6,6,9,4,14,6,17.569,11.019,17.284,18.629,10.291,18.259,13.01,16.84,19.756,10.65,15.703,14.371,14.214,16.246,732.444,0
1,167.14,5,5,8,8,4,14,7,16.694,10.044,17.587,17.858,11.293,19.022,9.848,15.342,20.338,12.447,15.161,16.455,13.67,18.177,541.536,0
3,121.46,7,5,6,6,4,14,7,17.86,12.414,17.16,18.279,12.474,19.039,11.112,17.152,17.159,10.644,15.614,18.209,17.904,14.409,813.988,0
3,78.89,7,5,6,6,4,14,7,15.269,12.6,17.63,16.439,9.903,19.39,11.089,17.383,17.856,11.377,14.406,17.702,13.429,18.406,504.252,0
1,96.99,5,5,8,8,4,14,8,17.128,13.227,19.387,18.651,12.747,17.939,11.499,17.81,18.728,12.988,17.509,14.805,16.318,19.843,926.179,1
1,109.08,5,5,8,8,4,14,8,17.554,11.761,18.215,18.762,10.179,18.198,11.926,15.102,20.247,11.571,15.468,16.654,17.179,16.232,614.928,0
3,102.58,7,5,6,6,4,14,8,18.073,11.789,17.751,16.776,12.284,19.238,12.742,15.508,18.85,10.973,15.788,15.099,16.616,15.21,718.681,0
1,112.07,5,5,8,8,4,14,9,19.499,11.981,16.264,17.385,14.421,19.68,11.188,16.957,17.181,9.509,17.393,16.43,15.223,15.067,944.042,0
1,127.76,5,5,8,8,4,14,10,16.451,12.627,17.85,16.866,10.951,19.256,10.709,16.39,20.651,12.989,12.318,16.61,15.468,13.987,655.116,0
1,105.87,5,5,8,8,4,14,10,15.388,11.55,17.236,16.545,11.05,19.107,11.772,16.739,17.36,11.395,15.81,17.348,17.553,18.282,602.805,0
1,146.07,5,5,8,8,4,14,10,18.274,11.525,17.382,17.826,13.233,19.038,11.475,14.824,18.033,11.112,15.574,17.204,16.361,15.743,843.387,1
2,110.31,7,8,5,8,4,14,10,18.66,12.545,18.119,16.596,11.49,17.892,9.348,16.925,20.044,12.517,17.032,15.031,15.158,15.477,557.264,1
3,167.64,7,5,6,6,4,14,10,18.45,12.001,18.789,16.878,10.865,17.977,11.377,16.127,19.95,12.037,15.264,14.377,14.727,18.283,662.566,0
3,185.43,7,5,6,6,4,14,10,15.694,11.737,16.474,18.06,12.847,16.673,13.002,15.716,20.04,11.308,15.165,17.44,12.78,18.203,579.012,0
1,124.57,5,5,8,8,4,14,11,18.136,10.844,16.708,17.607,12.683,20.202,11.181,13.449,19.65,11.148,17.588,15.528,15.223,17.617,731.564,0
3,159.61,7,5,6,6,4,14,13,17.332,13.741,16.387,15.802,11.423,20.423,11.966,16.649,18.757,12.812,14.978,17.604,14.189,15.61,547.871,0
3,171.46,7,5,6,6,4,14,13,17.638,11.459,18.912,17.836,10.714,20.289,10.645,18.174,20.972,14.888,13.785,18.344,11.002,16.23,865.718,1
4,117.18,7,6,6,9,4,15,0,18.635,12.336,16.091,17.467,11.621,19.385,11.859,15.737,23.53,14.642,15.971,15.211,15.738,16.792,700.649,0
4,154.5,7,6,6,9,4,15,0,17.21,11.662,17.139,17.275,11.636,18.971,11.98,13.038,20.085,14.796,16.574,17.991,13.701,18.904,687.029,0
4,335.12,7,6,6,9,4,15,0,17.677,11.407,17.302,18.071,12.636,17.834,12.61,16.42,21.304,14.494,14.979,13.764,13.704,16.558,673.476,1
4,80.11,7,6,6,9,4,15,1,17.777,9.878,16.761,16.204,12.231,18.748,11.696,13.993,20.36,9.634,15.889,16.476,15.455,13.972,452.958,0
4,161.4,7,6,6,9,4,15,2,18.266,11.136,17.17,18.778,10.232,21.816,12.421,16.68,19.792,11.247,16.167,13.596,16.17,18.134,990.109,0
4,127.23,7,6,6,9,4,15,3,19.183,11.049,17.498,18.17,11.422,21.269,10.034,14.098,20.29,11.346,15.61,16.474,15.575,13.461,873.218,1
4,216.59,7,6,6,9,4,15,3,17.825,10.177,17.362,18.02,9.193,19.413,8.819,13.523,21.073,8.867,15.321,17.787,13.582,13.65,640.85,1
1,228.32,5,5,8,8,4,15,4,16.82,12.287,15.812,16.348,10.689,17.125,12.564,16.614,20.054,10.748,12.584,17.721,16.172,14.298,601.43,0
2,80.76,7,8,5,8,4,15,4,17.971,11.498,15.418,15.935,13.342,18.408,11.312,14.955,18.787,10.434,16.275,18.125,14.912,13.575,605.597,1
3,88.75,7,5,6,6,4,15,5,18.514,10.728,18.136,16.914,10.872,20.008,10.69,19.982,19.368,11.96,16.457,17.722,16.496,18.508,742.359,0
4,89.47,7,6,6,9,4,15,5,18.548,12.242,19.284,16.268,10.398,21.211,9.224,16.073,17.826,12.474,14.55,18.858,14.91,15.671,894.974,1
4,89.69,7,6,6,9,4,15,5,16.241,11.374,16.594,18.257,12.362,18.5,12.07,16.288,19.162,10.383,16.4,18.774,17.174,14.309,675.838,0
4,90.35,7,6,6,9,4,15,5,16.882,13.501,17.711,18.235,14.169,19.995,11.948,17.108,20.647,10.335,14.7,16.149,15,14.852,980.171,0
1,104.13,5,5,8,8,4,15,6,18.419,11.327,17.557,15.62,10.984,17.704,10.968,18.162,20.119,11.595,14.183,15.575,17.712,16.396,632.317,0
3,177.49,7,5,6,6,4,15,6,18.104,12.274,16.135,15.675,12.939,19.086,11.628,17.197,19.913,12.852,14.173,14.208,14.144,19.367,536.198,0
3,84.29,7,5,6,6,4,15,7,18.895,10.873,17.632,17.288,12.498,19.146,9.813,17.602,18.696,13.06,16.553,15.614,14.05,17.509,784.47,0
2,100.26,7,8,5,8,4,15,8,18.338,12.937,17.271,17.545,11.733,22.375,11.79,16.106,18.622,12.165,15.582,19.014,17.684,14.541,1028.415,0
3,243.17,7,5,6,6,4,15,8,15.661,10.852,18.218,17.724,11.749,19.033,11.754,19.114,21.187,12.539,16.274,16.656,14.786,15.336,739.483,0
3,163.45,7,5,6,6,4,15,8,18.178,10.423,20.62,16.552,9.635,18.667,12.02,18.723,18.492,14.961,16.278,16.87,12.528,17.512,722.265,0
1,95.78,5,5,8,8,4,15,9,16.964,10.567,15.827,16.623,12.514,19.117,11.658,18.201,17.735,12.41,16.199,18.678,11.638,16.882,663.702,0
2,106.08,7,8,5,8,4,15,10,17.515,14.331,16.828,18.541,13,18.083,11.229,15.208,18.878,11.837,14.727,17.737,16.834,14.383,652.404,0
4,119.53,7,6,6,9,4,15,13,17.371,11.595,17.074,18.342,9.877,16.717,13.273,16.41,17.466,10.728,17.011,17.706,16.862,12.633,621.341,0
1,102.12,5,5,8,8,4,15,14,18.447,11.104,16.055,16.941,12.639,19.867,9.663,15.121,18.708,10.601,15.6,17.281,14.474,16.668,681.5,1
1,76.79,5,5,8,8,4,15,15,17.633,11.869,16.444,16.407,12.421,20.137,10.486,16.652,19.062,13.807,15.28,17.274,15.673,16.882,716.887,0
4,144.8,7,6,6,9,4,16,0,17.722,12.86,17.537,17.065,13.306,18.144,10.268,12.239,24.099,9.822,16.435,17.158,15.872,16.298,673.231,0
3,101.12,7,5,6,6,4,16,1,18.402,12.366,17.602,15.723,12.509,20.106,11.427,19.38,17.643,9.148,16.964,17.212,16.014,18.286,679.375,0
4,119.3,7,6,6,9,4,16,2,18.96,10.458,16.508,16.765,12.678,17.576,10.763,14.333,18.627,12.758,17.922,15.741,15.052,14.136,408.194,0
4,116.5,7,6,6,9,4,16,2,17.037,12.598,16.974,18.898,13.374,20.179,12.13,15.981,19.95,13.606,16.598,14.053,15.92,15.87,945.998,0
4,106.3,7,6,6,9,4,16,3,17.123,10.118,15.981,18.946,13.606,18.613,11.762,13.429,18.093,12.237,15.869,17.445,13.666,17.588,617.234,1
4,162.15,7,6,6,9,4,16,3,18.058,11.583,17.271,14.725,10.862,19.841,12.539,14.294,21.79,11.703,15.119,15.562,14.093,16.043,569.57,0
4,132.06,7,6,6,9,4,16,3,17.791,11.474,17.449,18.785,12.183,20.477,12.448,17.913,21.358,11.458,13.666,15.968,14.057,17.187,932.176,0
1,183.68,5,5,8,8,4,16,4,17.816,13.977,17.551,18.288,9.636,18.612,13.93,16.292,17.664,12.551,14.942,17.19,16.277,16.471,701.206,0
3,86.33,7,5,6,6,4,16,4,16.498,11.885,17.258,16.946,12.231,20.108,11.902,16.976,17.747,14.072,15.366,16.221,13.558,17.763,710.888,0
3,116.67,7,5,6,6,4,16,4,19.734,13.2,17.113,17.741,9.857,18.282,11.82,16.945,17.798,10.433,15.933,14.463,16.81,16.029,637.332,0
4,147.14,7,6,6,9,4,16,4,18.802,12.047,17.066,15.929,11.058,19.642,11.398,13.583,21.333,11.217,15.299,17.48,15.212,13.584,638.328,0
4,107.68,7,6,6,9,4,16,4,18.324,12.188,18.074,17.264,11.701,18.916,11.264,18.341,20.382,10.514,16.664,14.868,15.125,17.264,760.495,1
1,97.33,5,5,8,8,4,16,5,17.285,12.565,17.484,16.999,12.28,20.943,11.743,15.364,18.174,11.016,14.011,15.112,15.171,18.327,798.889,0
3,189.37,7,5,6,6,4,16,5,17.606,10.138,17.622,15.927,11.434,17.52,12.017,14.384,20.087,11.285,15.765,13.867,13.177,18.759,480.192,1
4,128.33,7,6,6,9,4,16,5,16.094,12.303,15.482,17.219,13.163,19.338,11.776,18.614,19.696,10.48,15.294,16.715,15.292,15.861,632.835,1
1,55.08,5,5,8,8,4,16,6,19.626,12.127,17.552,18.307,11.278,19.043,11.411,11.74,19.89,8.829,15.721,15.704,18.122,13.922,728.153,1
3,111.64,7,5,6,6,4,16,6,19,9.894,18.155,16.925,13.224,18.558,10.483,15.735,19.144,13.212,14.807,12.534,16.608,18.568,787.59,1
4,68.08,7,6,6,9,4,16,6,16.222,10.852,16.966,17.487,11.995,19.28,11.907,14.846,21.439,10.678,16.883,16.949,15.363,15.52,666.2,0
4,115.66,7,6,6,9,4,16,6,18.484,10.95,16.65,18.567,14.587,17.188,10.048,14.717,21.279,9.005,16.112,15.291,15.174,15.299,542.063,1
4,150.23,7,6,6,9,4,16,6,17.218,11.85,17.122,17.805,11.683,16.707,10.217,12.802,18.408,10.843,16.759,17.918,14.232,18.91,537.413,0
1,119,5,5,8,8,4,16,7,17.026,11.319,16.297,17.382,11.074,18.099,12.911,17.268,18.927,10.521,16.354,15.912,15.206,15.7,622.464,1
4,215.45,7,6,6,9,4,16,7,17.068,13.415,19.447,18.296,11.569,20.311,11.625,16.629,17.931,12.238,15.86,13.105,15.335,15.287,1113.421,0
1,99.4,5,5,8,8,4,16,8,17.851,11.251,14.844,16.408,11.907,18.953,10.765,15.598,19.044,12.041,15.724,16.613,17.117,16.275,598.67,0
3,102.22,7,5,6,6,4,16,8,18.574,9.684,18.205,18.947,10.539,18.641,12.157,15.978,18.535,11.46,16.278,14.931,14.465,16.925,843.896,0
1,104.31,5,5,8,8,4,16,9,17.19,11.955,16.044,16.851,11.598,18.436,10.589,15.364,20.39,10.125,16.586,16.917,13.674,17.282,629.15,0
3,179.67,7,5,6,6,4,16,14,19.189,12.433,17.518,16.627,9.999,17.485,11.704,14.786,19.188,11.816,14.872,13.535,15.302,15.209,506.912,0
4,185,7,6,6,9,4,17,1,17.896,12.636,16.554,18.106,12.624,19.654,13.833,16.263,20.217,10.58,15.054,14.645,14.744,15.887,855.39,1
2,142.7,7,8,5,8,4,17,3,15.869,11.934,16.621,17.775,12.022,19.383,12.17,15.929,17.608,9.577,15.579,15.84,17.23,15.346,748.697,1
4,82.86,7,6,6,9,4,17,3,19.648,11.915,17.635,16.228,11.401,18.418,12.52,17.734,22.72,12.811,16.356,16.972,14.549,17.912,624.799,0
1,122.03,5,5,8,8,4,17,4,17.751,12.2,18.144,17.591,11.161,19.096,11.867,15.558,18.732,12.018,17.731,15.944,14.755,18.237,719.522,0
3,107.38,7,5,6,6,4,17,4,16.962,12.298,17.754,18.501,11.803,19.299,11.533,13.146,20.989,7.915,15.716,18.533,10.606,14.174,832.592,1
1,98.14,5,5,8,8,4,17,5,17.305,11.04,18.234,17.221,11.152,20.705,12.087,14.476,17.834,12.587,15.655,14.299,14.056,16.89,667.57,0
3,111.28,7,5,6,6,4,17,5,17.476,11.966,16.11,17.31,11.567,19.049,11.472,17.795,19.895,13.311,15.908,15.86,12.946,18.776,603.824,0
4,68.92,7,6,6,9,4,17,6,17.587,11.799,16.899,17.122,11.017,20.132,9.788,17.412,19.682,10.503,17.231,15.746,14.672,18.734,709.127,0
2,124.87,7,8,5,8,4,17,7,17.75,12.598,16.417,19.193,10.56,19.636,12.147,16.218,17.768,8.708,16.003,17.903,16.842,17.161,709.221,0
2,85.01,7,8,5,8,4,17,7,17.263,10.461,17.19,19.721,10.49,20.11,11.369,17.126,18.318,10.932,16.026,16.351,17.256,17.115,765.303,0
2,177.66,7,8,5,8,4,17,7,17.777,11.655,17.689,18.005,12.304,20.194,11.74,14.743,19.023,10.849,14.893,16.755,15.262,15.315,876.874,0
3,133.46,7,5,6,6,4,17,7,18.903,10.797,16.684,16.849,10.306,19.096,10.997,14.743,17.556,12.737,18.533,13.366,14.754,16.562,573.668,0
3,202.52,7,5,6,6,4,17,8,16.116,12.65,16.395,16.968,9.449,19.158,11.172,16.361,18.117,13.522,15.988,14.305,14.646,16.629,459.587,1
4,72.63,7,6,6,9,4,17,8,16.474,11.266,17.425,16.579,14.591,18.855,10.872,17.712,22.102,12.503,16.65,17.039,14.59,19.504,598.491,0
4,112.1,7,6,6,9,4,17,8,16.675,11.595,15.95,17.86,11.176,19.466,11.579,15.07,20.28,11.55,16.259,12.78,15.718,15.464,676.75,1
4,112.47,7,6,6,9,4,17,10,17.645,13.592,17.342,17.711,10.844,17.336,11.006,12.862,19.816,13.573,16.511,18.588,13.859,19.498,707.946,0
3,177.93,7,5,6,6,4,17,11,18.675,13.184,16.976,19.067,11.072,18.5,10.386,16.233,20.208,10.887,17.151,16.642,14.207,16.119,797.945,1
3,244.78,7,5,6,6,4,17,13,16.858,12.953,17.099,15.645,11.78,17.659,10.73,19.697,20.958,14.387,16.16,15.095,13.801,17.13,425.902,0
4,126.67,7,6,6,9,4,18,1,18.969,10.125,16.903,18.961,10.521,17.254,10.224,12.296,24.166,9.393,16.744,15.903,16.218,17.383,550.617,0
1,169.03,5,5,8,8,4,18,4,16.587,13.717,17.368,18.237,12.42,19.32,11.315,17.163,18.894,12.624,13.692,16.16,15.805,14.51,833.389,0
3,98.52,7,5,6,6,4,18,5,17.049,11.436,17.158,16.364,12.094,20.517,10.495,16.705,19.503,8.694,15.944,15.209,14.636,16.488,680.932,0
3,86.14,7,5,6,6,4,18,5,18.551,11.105,18.469,15.86,11.932,18.201,9.368,17.005,20.399,11.31,15.946,15.7,14.979,17.544,613.996,0
2,188.31,7,8,5,8,4,18,6,16.885,12.892,17.464,17.133,10.031,17.814,11.564,15.371,19.723,10.092,16.608,14.837,13.46,16.735,539.812,0
4,112.01,7,6,6,9,4,18,6,16.275,12.411,15.689,17.836,9.596,19.066,11.683,16.28,21.908,15.282,14.02,13.378,14.776,17.415,678.655,1
1,179.91,5,5,8,8,4,18,7,16.335,11.282,17.425,18.178,12.888,18.071,9.537,15.991,18.041,12.205,14.107,17.744,16.496,17.324,715.44,0
1,242.63,5,5,8,8,4,18,8,17.926,11.079,17.116,18.792,11.078,17.737,9.687,12.443,19.929,10.945,14.477,16.774,13.316,15.227,571.128,0
2,113.33,7,8,5,8,4,18,10,17.358,11.06,16.836,17.367,12.205,21.559,12.165,17.361,17.472,11.42,16.329,16.666,13.222,15.532,963.47,0
4,128.01,7,6,6,9,4,18,10,16.851,12.435,19.042,17.924,11.285,19.478,10.947,16.351,18.143,14.51,17.164,17.199,14.782,16.718,925.469,0
4,82.41,7,6,6,9,4,19,1,17.289,11.618,17.184,19.084,11.823,20.041,9.848,15.791,19.995,11.512,14.558,10.318,16.221,13.547,862.027,0
4,157.53,7,6,6,9,4,19,3,15.452,10.501,16.783,17.57,9.958,20.179,11.661,16.31,20.361,11.109,14.74,15.383,15.765,15.899,699.526,1
4,96.86,7,6,6,9,4,19,3,15.303,11.683,19.045,19.267,11.665,19.054,14.167,15.25,18.531,10.371,17.927,12.627,13.911,15.458,1018.353,0
2,94.47,7,8,5,8,4,19,8,17.232,11.649,16.046,17.446,11.673,16.792,10.205,13.941,16.58,10.302,16.477,16.828,16.611,16.453,393.127,0
2,82.75,7,8,5,8,4,19,8,18.804,12.203,16.2,16.493,12.093,19.278,11.739,15.196,20.351,7.98,13.794,17.779,15.13,14.627,694.826,0
3,108.65,7,5,6,6,4,19,14,17.809,11.02,17.991,16.703,12.683,19.499,12.158,17.886,20.126,9.063,16.059,15.292,14.029,17.111,753.849,1
2,85.28,7,8,5,8,4,19,15,16.375,10.851,17.173,16.105,12.865,17.962,10.698,17.178,17.177,12.311,14.019,17.353,15.379,16.34,617.736,0
4,100.1,7,6,6,9,4,20,2,18.815,11.413,17.041,19.198,11.881,19.697,12.279,14.8,20.161,9.903,14.758,15.137,13.789,15.2,872.697,0
3,180.53,7,5,6,6,4,20,4,19.547,11.641,18.254,17.089,11.105,19.299,9.978,15.235,18.981,11.044,13.499,15.642,16.442,14.637,763.066,0
1,151.54,5,5,8,8,4,20,6,17.203,11.588,16.867,18.153,11.78,20.363,10.999,18.2,18.665,10.844,16.942,15.567,18.648,14.919,668.604,0
3,139.81,7,5,6,6,4,20,8,16.723,11.47,15.955,18.674,11.723,19.405,11.141,17.352,18.668,13.191,14.967,17.472,13.031,16.603,730.079,0
4,138.9,7,6,6,9,4,21,0,17.72,13.133,16.312,17.782,12.607,19.312,10.657,16.237,19.731,14.685,13.788,15.044,16.323,13.645,755.312,0
4,97.84,7,6,6,9,4,21,4,18.079,12.264,18.404,18.106,11.937,20.024,12.805,15.588,20.731,11.579,14.863,13.429,14.219,17.614,962.775,0
3,58.44,7,5,6,6,4,21,7,19.757,12.684,18.038,18.422,12.211,19.17,10.506,16.251,19.997,11.585,14.431,14.801,14.708,17.089,925.22,0
3,277.61,7,5,6,6,4,21,8,16.951,9.453,18.221,18.285,13.543,18.544,10.927,17.462,18.2,14.155,16.688,15.627,13.483,18.071,882.757,0
3,132.42,7,5,6,6,4,21,10,17.196,11.997,17.902,18.1,13.029,16.793,10.643,14.081,19.733,10.367,15.167,15.741,14.039,17.828,726.463,1
3,241.21,7,5,6,6,4,23,13,18.736,12.834,17.817,17.27,12.885,18.001,12.451,17.103,18.966,14.085,16.559,16.618,12.296,16.603,744.286,0
0,87.19,7,8,9,5,5,0,5,19.191,10.979,16.398,19.121,11.301,19.231,11.326,15.416,21.583,12.349,15.204,14.932,14.361,16.847,694.062,0
0,102.82,7,8,9,5,5,0,7,18.668,11.455,16.67,18.244,9.94,20.239,11.997,14.849,18.828,13.544,14.594,13.082,13.175,15.716,737.815,1
1,86.15,5,5,8,8,5,0,7,16.72,11.565,15.115,19.013,11.85,19.027,10.865,12.973,19.825,12.616,18.478,17.409,15.509,18.565,599.894,0
0,145.59,7,8,9,5,5,0,8,17.914,11.011,18.106,16.961,11.75,19.731,10.943,16.916,18.252,13.507,14.368,15.555,12.061,14.072,789.407,0
1,111.28,5,5,8,8,5,0,8,18.086,12.008,17.027,15.624,11.656,18.008,12.536,16.167,21.281,11.323,15.429,15.682,13.566,17.05,740.416,1
1,97.05,5,5,8,8,5,0,8,18.335,11.249,17.14,19.05,12.64,18.713,10.629,18.279,18.997,12.135,18.484,16.737,15.392,18.756,750.124,0
0,121.39,7,8,9,5,5,0,9,17.877,10.698,17.348,16.919,12.505,16.994,12.41,15.409,19.335,11.157,15.427,18.339,14.014,16.085,544.334,0
0,127.73,7,8,9,5,5,0,9,16.9,11.666,17.352,18.043,10.961,17.606,13.42,15.782,16.955,14.633,14.438,13.875,13.369,17.666,598.72,0
1,139.39,5,5,8,8,5,0,9,16.584,10.706,16.219,17.647,11.759,18.569,12.973,16.006,18.302,12.075,13.948,15.758,16.156,14.873,646.831,1
1,107.55,5,5,8,8,5,0,9,16.634,11.865,17.595,16.381,12.703,18.371,9.198,13.398,22.561,12.182,14.826,14.979,16.33,14.735,727.681,0
1,110.76,5,5,8,8,5,0,9,18.811,10.588,18.288,17.971,12.583,17.359,10.874,14.212,20.661,12.663,14.597,16.413,13.038,17.042,769.885,0
1,95.22,5,5,8,8,5,0,9,18.269,12.327,18.489,16.288,11.801,18.96,11.385,18.693,19.662,11.433,15.3,17.145,12.803,14.915,790.217,0
1,118.46,5,5,8,8,5,0,9,17.528,10.955,18.47,18.969,12.376,16.696,9.823,17.838,17.283,11.684,17.852,16.542,15.303,16.382,722.484,0
0,114.64,7,8,9,5,5,0,10,18.112,12.776,17.614,17.318,10.806,18.211,10.055,15.983,18.655,14.445,16.431,15.715,14.101,15.25,654.308,0
1,143.91,5,5,8,8,5,0,10,18.543,12.522,17.868,17.805,12.845,18.587,10.751,15.933,20.056,12.245,13.692,16.477,15.075,15.085,857.134,0
1,123.59,5,5,8,8,5,0,10,17.357,12.143,19.076,16.694,11.436,17.049,11.303,16.171,18.805,11.76,15.611,15.202,18.36,20.467,751.071,0
1,107.96,5,5,8,8,5,0,10,18.435,11.577,17.939,17.424,9.982,19.8,11.28,16.621,20.774,11.867,14.775,16.487,13.429,19.972,578.984,0
1,128.09,5,5,8,8,5,0,10,17.927,12.262,17.179,16.657,12.523,19.022,10.54,15.571,17.84,12.554,16.145,17.907,17.91,14.723,775.511,0
1,144.04,5,5,8,8,5,0,12,16.987,11.192,17.276,18.111,12.313,18.571,11.712,17.336,20.288,11.647,13.786,15.697,14.876,15.097,727.389,0
1,141.78,5,5,8,8,5,0,13,15.992,10.937,17.838,18.296,13.346,18.722,10.996,18.804,19.642,12.289,12.926,15.41,16.425,14.422,788.583,0
1,124.87,5,5,8,8,5,0,15,18.511,12.48,18.097,16.918,11.812,19.361,9.858,18.968,20.263,11,14.298,15.754,15.412,15.786,747.203,1
1,77.5,5,5,8,8,5,0,15,17.838,11.815,17.859,15.971,12.696,19.425,11.691,16.355,15.404,9.002,15.586,16.652,16.698,16.305,823.539,0
1,107.05,5,5,8,8,5,0,16,16.484,12.208,17.236,17.734,11.689,18.042,11.83,16.08,19.573,12.633,16.966,17.459,15.606,18.247,709.216,1
1,87.51,5,5,8,8,5,0,17,17.797,12.614,16.981,16.148,12.235,19.862,9.331,18.709,18.803,13.463,15.823,16.05,13.789,15.441,724.598,1
0,178.84,7,8,9,5,5,1,1,15.958,11.236,17.469,19.207,11.828,19.66,11.375,15.598,17.663,14.44,16.31,15.182,12.213,15.274,810.43,0
0,75.07,7,8,9,5,5,1,2,19.67,11.91,14.532,18.368,12.605,19.04,12.244,16.333,17.887,12.405,17.393,17.524,15.775,17.267,594.175,0
0,88.13,7,8,9,5,5,1,2,16.626,12.129,17.502,18.231,11.106,17.621,13.014,15.915,22.44,12.425,17.537,14.066,15.583,17.084,624.625,0
0,123.83,7,8,9,5,5,1,3,17.998,10.455,17.248,14.425,11.623,18.247,13.04,16.865,16.989,15.019,16.061,12.63,12.701,17.054,543.325,0
0,91.16,7,8,9,5,5,1,3,19.71,12.195,16.621,15.239,10.588,21.074,13.432,15.154,18.916,11.554,16.344,15.14,15.604,15.718,746.035,0
0,68.43,7,8,9,5,5,1,3,16.537,12.704,16.67,17.081,13.075,17.862,12.091,16.221,19.566,10.826,16.287,16.424,17.482,17.954,620.937,0
0,120.3,7,8,9,5,5,1,3,15.521,11.243,16.26,18.953,10.917,20.669,11.664,15.329,20.881,11.895,14.614,14.771,16.143,16.171,786.827,0
0,142.66,7,8,9,5,5,1,4,16.684,11.864,16.585,16.874,11.455,18.935,11.053,16.072,18.98,10.116,14.957,14.985,17.214,15.229,638.737,1
0,141.25,7,8,9,5,5,1,4,18.098,11.397,16.585,19.72,11.858,18.709,11.688,15.22,19.558,12.495,17.671,17.535,14.884,15.818,701.762,1
0,142.52,7,8,9,5,5,1,5,17.045,12.222,17.066,17.16,9.972,18.327,12.797,16.19,22.102,12.193,16.08,15.344,17.266,15.627,596.214,0
1,133.76,5,5,8,8,5,1,5,17.699,12.295,17.884,16.514,13.189,19.971,10.232,17.41,23.342,11.623,14.433,14.951,12.832,20.993,847.574,1
0,130.43,7,8,9,5,5,1,6,16.212,11.723,17.16,17.837,13.015,20.428,10.881,14.427,20.425,13.16,15.557,16.233,12.676,16.552,851.309,0
0,123.5,7,8,9,5,5,1,6,17.799,12.684,15.207,17.708,10.677,17.488,11.486,16.483,18.001,12.233,15.842,14.831,14.526,15.166,460.015,0
0,93.9,7,8,9,5,5,1,6,17.881,10.847,18.434,17.083,11.652,18.569,13.52,16.199,21.576,14.134,14.079,15.055,16.672,19.303,716.571,0
1,147.67,5,5,8,8,5,1,6,16.146,12.711,17.123,18.565,12.487,19.48,11.056,16.316,18.192,13.071,13.74,16.915,15.182,13.765,770.284,0
0,205.97,7,8,9,5,5,1,7,16.758,11.492,19.258,16.899,12.524,19.199,12.525,15.243,20.417,13.246,17.091,18.489,12.83,15.622,842.127,1
2,204.63,7,8,5,8,5,1,7,17.953,11.509,17.481,18,12.527,20.786,10.184,16.278,21.157,9.826,14.107,15.861,12.624,14.788,871.908,0
3,134.19,7,5,6,6,5,1,7,19.74,12.178,17.24,17.405,11.499,20.287,11.244,16.826,20.173,10.784,16.968,16.774,16.333,15.716,807.293,1
1,149.48,5,5,8,8,5,1,8,18.583,12.973,16.364,15.648,10.309,16.904,14.062,16.741,17.898,11.589,16.902,15.634,18.102,14.644,691.535,0
0,158.5,7,8,9,5,5,1,10,18.251,12.181,15.47,18.591,13.041,16.611,11.121,17.218,18.671,12.276,16.763,13.281,12.493,16.661,483.892,0
0,105.14,7,8,9,5,5,1,10,19.502,12.163,19.413,18.98,12.526,20.108,12.562,16.077,19.401,13.747,14.882,16.803,12.459,13.034,987.091,0
1,132.03,5,5,8,8,5,1,10,16.758,10.828,18.291,20.583,12.516,19.129,11.209,16.227,19.045,11.224,17.25,15.951,16.293,18.394,746.231,1
1,62.86,5,5,8,8,5,1,12,17.197,9.817,16.862,19.13,12.06,21.03,12.415,16.906,16.103,11.769,17.346,15.457,14.649,15.161,651.987,0
1,88.43,5,5,8,8,5,1,18,16.587,11.085,17.933,19.053,11.967,20.243,9.994,14.536,22.162,11.842,15.632,15.084,17.322,15.493,662.116,0
0,112.85,7,8,9,5,5,2,1,17.181,12.795,18.561,19.024,10.368,19.635,11.455,18.108,18.036,11.038,14.714,16.247,15.193,15.261,856.578,0
1,127.28,5,5,8,8,5,2,1,18.254,10.777,16.432,18.328,9.996,17.695,10.481,15.684,17.493,12.624,12.55,16.59,15.819,12.338,466.981,1
2,100.52,7,8,5,8,5,2,2,18.287,9.852,18.262,18.44,10.998,20.509,11.352,16.287,17.592,11.935,17.116,15.328,11.085,15.579,869.97,0
